year,quarter,athlete_name,tests,sport,athlete_first_name,athlete_last_name
2018,Q3,Iyamu Osagie,1,Weightlifting,Iyamu,Osagie
2018,Q3,D'Angelo Osorio,1,Weightlifting,D'Angelo,Osorio
2018,Q3,Rachael Ostovich-Berdon,2,Mixed Martial Arts,Rachael,Ostovich-Berdon
2018,Q3,Allie Ostrander,1,Track and Field,Allie,Ostrander
2018,Q3,Pearl Outlaw,1,Paralympic Rowing,Pearl,Outlaw
2018,Q3,Alistair Overeem,2,Mixed Martial Arts,Alistair,Overeem
2018,Q3,Kanji Oyama,1,Gymnastics,Kanji,Oyama
2018,Q3,Teemu Packalen,1,Mixed Martial Arts,Teemu,Packalen
2018,Q3,Tatiana Padilla Suarez,1,Mixed Martial Arts,Tatiana,Padilla Suarez
2018,Q3,Sarah Pagano,1,Track and Field,Sarah,Pagano
2018,Q3,Thretton Palamo,1,Rugby,Thretton,Palamo
2018,Q3,Jan Palchikoff,1,Cycling,Jan,Palchikoff
2018,Q3,Danielle Palmer,1,Weightlifting,Danielle,Palmer
2018,Q3,Joshua Paltielov,1,Judo,Joshua,Paltielov
2018,Q3,Alexandre Pantoja,1,Mixed Martial Arts,Alexandre,Pantoja
2018,Q3,Nefeli Papadakis,1,Judo,Nefeli,Papadakis
2018,Q3,Jace Pardon,1,Volleyball,Jace,Pardon
2018,Q3,Jessica Parratto,1,Diving,Jessica,Parratto
2018,Q3,Chris C Parrish,1,Water Skiing,Chris,Parrish
2018,Q3,Danny Pate,2,Cycling,Danny,Pate
2018,Q3,Ruchit Patel,2,Weightlifting,Ruchit,Patel
2018,Q3,Don Pati,1,Rugby,Don,Pati
2018,Q3,Alan Patrick,1,Mixed Martial Arts,Alan,Patrick
2018,Q3,George Patrick,1,Track and Field,George,Patrick
2018,Q3,Elizabeth Patterson,1,Track and Field,Elizabeth,Patterson
2018,Q3,Michael Paye,1,Paralympic Basketball,Michael,Paye
2018,Q3,Kymber Payne,1,Track and Field,Kymber,Payne
2018,Q3,Morgan Pearson,1,Triathlon,Morgan,Pearson
2018,Q3,Ross Pearson,2,Mixed Martial Arts,Ross,Pearson
2018,Q3,Jacob Pebley,2,Swimming,Jacob,Pebley
2018,Q3,Mary Peck,1,Weightlifting,Mary,Peck
2018,Q3,Carlo Pedersoli,1,Mixed Martial Arts,Carlo,Pedersoli
2018,Q3,Tyson Pedro,1,Mixed Martial Arts,Tyson,Pedro
2018,Q3,Julianna Pena,1,Mixed Martial Arts,Julianna,Pena
2018,Q3,Kenly Pena,2,Weightlifting,Kenly,Pena
2018,Q3,Luis A Pena,1,Mixed Martial Arts,Luis,Pena
2018,Q3,Eddie Penev,1,Gymnastics,Eddie,Penev
2018,Q3,Alfonso Peng,1,Weightlifting,Alfonso,Peng
2018,Q3,Jessica Penne,1,Mixed Martial Arts,Jessica,Penne
2018,Q3,Raquel Pennington,1,Mixed Martial Arts,Raquel,Pennington
2018,Q3,Gabby Perea,1,Gymnastics,Gabby,Perea
2018,Q3,Sheena Rose Perea,1,Weightlifting,Sheena Rose,Perea
2018,Q3,Alejandro Perez,1,Mixed Martial Arts,Alejandro,Perez
2018,Q3,Alexander Perez,2,Mixed Martial Arts,Alexander,Perez
2018,Q3,Susannah Perez,1,Weightlifting,Susannah,Perez
2018,Q3,Markus Perez Echeimberg,1,Mixed Martial Arts,Markus,Perez Echeimberg
2018,Q3,Gia Pergolini,2,Paralympic Swimming,Gia,Pergolini
2018,Q3,Danielle Perkins,1,Boxing,Danielle,Perkins
2018,Q3,RaVaughn Perkins,2,Wrestling,RaVaughn,Perkins
2018,Q3,Brett A Perry,1,Speedskating,Brett,Perry
2018,Q3,Mike Perry,1,Mixed Martial Arts,Mike,Perry
2018,Q3,Steven T Peterson,1,Mixed Martial Arts,Steven,Peterson
2018,Q3,Anthony Pettis,1,Mixed Martial Arts,Anthony,Pettis
2018,Q3,Sergio Pettis,3,Mixed Martial Arts,Sergio,Pettis
2018,Q3,Michael Phinney,1,Triathlon,Michael,Phinney
2018,Q3,Tina Pic,2,Cycling,Tina,Pic
2018,Q3,Angel Piccirillo,1,Track and Field,Angel,Piccirillo
2018,Q3,Oskar Piechota,1,Mixed Martial Arts,Oskar,Piechota
2018,Q3,Blake Pieroni,2,Swimming,Blake,Pieroni
2018,Q3,Domingo D Pilarte,1,Mixed Martial Arts,Domingo,Pilarte
2018,Q3,Liu Pingyuan,1,Mixed Martial Arts,Liu,Pingyuan
2018,Q3,Ian Pinson,1,Team Handball,Ian,Pinson
2018,Q3,Hally Piontek,1,Gymnastics,Hally,Piontek
2018,Q3,Lynnika Pitts,1,Track and Field,Lynnika,Pitts
2018,Q3,Aaron Plessinger,2,Motocross,Aaron,Plessinger
2018,Q3,Elizaveta Pletneva,2,Gymnastics,Elizaveta,Pletneva
2018,Q3,Crystal Plouffe,1,Weightlifting,Crystal,Plouffe
2018,Q3,Kelsey Plum,1,Basketball,Kelsey,Plum
2018,Q3,Elizabeth Podominick,1,Track and Field,Elizabeth,Podominick
2018,Q3,Dustin Poirier,2,Mixed Martial Arts,Dustin,Poirier
2018,Q3,Mackenzie Ponnet,1,Volleyball,Mackenzie,Ponnet
2018,Q3,Anthony Ponomarenko,1,Figure Skating,Anthony,Ponomarenko
2018,Q3,Santiago Ponzinibbio,3,Mixed Martial Arts,Santiago,Ponzinibbio
2018,Q3,Shawn Porter,8,Professional Boxing,Shawn,Porter
2018,Q3,Shawn Porter,2,Professional Boxing,Shawn,Porter
2018,Q3,Devin Powell,2,Mixed Martial Arts,Devin,Powell
2018,Q3,Jeremy Powers,3,Cycling,Jeremy,Powers
2018,Q3,Shayna Powless,1,Cycling,Shayna,Powless
2018,Q3,Marcin Prachnio,1,Mixed Martial Arts,Marcin,Prachnio
2018,Q3,Louis Pratt,1,Rowing,Louis,Pratt
2018,Q3,Josh Prenot,1,Swimming,Josh,Prenot
2018,Q3,Deanna Price,2,Track and Field,Deanna,Price
2018,Q3,Niko Price,1,Mixed Martial Arts,Niko,Price
2018,Q3,Nicholas S Pritchard,1,Gymnastics,Nicholas,Pritchard
2018,Q3,Lucie Pudilova,1,Mixed Martial Arts,Lucie,Pudilova
2018,Q3,Mallory Pugh,1,Soccer,Mallory,Pugh
2018,Q3,Gregory Pulliam,1,Weightlifting,Gregory,Pulliam
2018,Q3,Luke Puskedra,2,Track and Field,Luke,Puskedra
2018,Q3,Tanner Putt,2,Cycling,Tanner,Putt
2018,Q3,Jose Quinonez,1,Mixed Martial Arts,Jose,Quinonez
2018,Q3,Toby Quiroz III,1,Weightlifting,Toby,Quiroz III
2018,Q3,Thomas Rahimi,1,Taekwondo,Thomas,Rahimi
2018,Q3,Ricky Rainey,1,Mixed Martial Arts,Ricky,Rainey
2018,Q3,Ryan Ramos,2,Weightlifting,Ryan,Ramos
2018,Q3,Patricia Randal,1,Judo,Patricia,Randal
2018,Q3,Abdul Razak Alhassan,2,Mixed Martial Arts,Abdul,Razak Alhassan
2018,Q3,Allison Reaser,1,Track and Field,Allison,Reaser
2018,Q3,Tori Reccord,1,Weightlifting,Tori,Reccord
2018,Q3,James Reed,1,Bobsled and Skeleton,James,Reed
2018,Q3,Brittney Reese,3,Track and Field,Brittney,Reese
2018,Q3,Kelly Reeves,1,Volleyball,Kelly,Reeves
2018,Q3,Olivia Reeves,2,Weightlifting,Olivia,Reeves
2018,Q3,Richard Regacho,1,Weightlifting,Richard,Regacho
2018,Q3,Chase Reichmann,1,Speedskating,Chase,Reichmann
2018,Q3,Kiel Reijnen,3,Cycling,Kiel,Reijnen
2018,Q3,Shirley S Reilly,1,Paralympic Track and Field,Shirley,Reilly
2018,Q3,Wilson Reis,1,Mixed Martial Arts,Wilson,Reis
2018,Q3,Brian Reisenauer,2,Weightlifting,Brian,Reisenauer
2018,Q3,Livia Renata dos Santos Souza,1,Mixed Martial Arts,Livia,Renata dos Santos Souza
2018,Q3,Chance E Rencountre,1,Mixed Martial Arts,Chance,Rencountre
2018,Q3,Marion Reneau,3,Mixed Martial Arts,Marion,Reneau
2018,Q3,Shealen Reno,1,Cycling,Shealen,Reno
2018,Q3,Matthew Requa,1,Archery,Matthew,Requa
2018,Q3,Justin Ress,2,Swimming,Justin,Ress
2018,Q3,Veronica Restrepo,1,Weightlifting,Veronica,Restrepo
2018,Q3,Katherine Reutter,1,Speedskating,Katherine,Reutter
2018,Q3,Thomas Revard,1,Cycling,Thomas,Revard
2018,Q3,Dominick Reyes,2,Mixed Martial Arts,Dominick,Reyes
2018,Q3,Polo Reyes,1,Mixed Martial Arts,Polo,Reyes
2018,Q3,Mason Rhodes,1,Paralympic Track and Field,Mason,Rhodes
2018,Q3,Amanda Ribas,1,Mixed Martial Arts,Amanda,Ribas
2018,Q3,David Ribich,1,Track and Field,David,Ribich
2018,Q3,Luis Ricardo Villalobos,1,Cycling,Luis,Ricardo Villalobos
2018,Q3,Nathan Richartz,1,Track and Field,Nathan,Richartz
2018,Q3,Chris Riekert,1,Cycling,Chris,Riekert
2018,Q3,Isaiah Rigo,1,Paralympic Track and Field,Isaiah,Rigo
2018,Q3,Alison Riske,1,Tennis,Alison,Riske
2018,Q3,Alyssa Ritchey,1,Weightlifting,Alyssa,Ritchey
2018,Q3,Dathan J Ritzenhein,3,Track and Field,Dathan,Ritzenhein
2018,Q3,Coryn Rivera,2,Cycling,Coryn,Rivera
2018,Q3,Jimmie Rivera,2,Mixed Martial Arts,Jimmie,Rivera
2018,Q3,Daniel Roberts,1,Track and Field,Daniel,Roberts
2018,Q3,Danny Roberts,1,Mixed Martial Arts,Danny,Roberts
2018,Q3,Hannah Roberts,1,Cycling,Hannah,Roberts
2018,Q3,Jaleen Roberts,1,Paralympic Track and Field,Jaleen,Roberts
2018,Q3,Jennyfer Roberts,4,Weightlifting,Jennyfer,Roberts
2018,Q3,Roosevelt Roberts,2,Mixed Martial Arts,Roosevelt,Roberts
2018,Q3,Gillian Robertson,2,Mixed Martial Arts,Gillian,Robertson
2018,Q3,Bryce Robinson,1,Track and Field,Bryce,Robinson
2018,Q3,Kelsey Robinson,1,Volleyball,Kelsey,Robinson
2018,Q3,Stephanie Roble,1,Sailing,Stephanie,Roble
2018,Q3,Sarah Robles,3,Weightlifting,Sarah,Robles
2018,Q3,Luke Rockhold,1,Mixed Martial Arts,Luke,Rockhold
2018,Q3,Ken Roczen,2,Motocross,Ken,Roczen
2018,Q3,Michael E Rodgers,1,Track and Field,Michael,Rodgers
2018,Q3,Marina Rodriguez,1,Mixed Martial Arts,Marina,Rodriguez
2018,Q3,Yair Rodriguez,1,Mixed Martial Arts,Yair,Rodriguez
2018,Q3,LaChyna Roe,1,Track and Field,LaChyna,Roe
2018,Q3,Alex Roelse,1,Water Polo,Alex,Roelse
2018,Q3,Mike Rogals,1,Bobsled and Skeleton,Mike,Rogals
2018,Q3,Martha (Mattie) A Rogers,4,Weightlifting,Martha (Mattie),Rogers
2018,Q3,Nicholas Rogers,1,Paralympic Track and Field,Nicholas,Rogers
2018,Q3,Shelby Rogers,1,Tennis,Shelby,Rogers
2018,Q3,Yoel Romero,5,Mixed Martial Arts,Yoel,Romero
2018,Q3,Ashley Rominger,1,Team Handball,Ashley,Rominger
2018,Q3,Kyle Ronchak,1,Speedskating,Kyle,Ronchak
2018,Q3,Maxime Rooney,1,Swimming,Maxime,Rooney
2018,Q3,Lisa Roper,1,Weightlifting,Lisa,Roper
2018,Q3,Sean M Rosenthal,1,Volleyball,Sean,Rosenthal
2018,Q3,April Ross,2,Volleyball,April,Ross
2018,Q3,Kortney Ross,1,Track and Field,Kortney,Ross
2018,Q3,Laurenne Ross,1,Skiing and Snowboarding,Laurenne,Ross
2018,Q3,Khallifah Rosser,1,Track and Field,Khallifah,Rosser
2018,Q3,Ben Rothwell,1,Mixed Martial Arts,Ben,Rothwell
2018,Q3,Isaac Rowley,1,Gymnastics,Isaac,Rowley
2018,Q3,Mackenzie Roy,2,Weightlifting,Mackenzie,Roy
2018,Q3,Mauricio Rua,3,Mixed Martial Arts,Mauricio,Rua
2018,Q3,Martha Ruether,2,Paralympic Swimming,Martha,Ruether
2018,Q3,Cierra Runge,1,Swimming,Cierra,Runge
2018,Q3,Galen G Rupp,3,Track and Field,Galen,Rupp
2018,Q3,Jonathan Ryan,1,Judo,Jonathan,Ryan
2018,Q3,Kendall Ryan,2,Cycling,Kendall,Ryan
2018,Q3,Philip Sabatini,2,Weightlifting,Philip,Sabatini
2018,Q3,Hillary Saeger,1,Rowing,Hillary,Saeger
2018,Q3,Saparbeg Safarov,1,Mixed Martial Arts,Saparbeg,Safarov
2018,Q3,Jennifer Sager,1,Rowing,Jennifer,Sager
2018,Q3,Ovince Saint Preux,1,Mixed Martial Arts,Ovince,Saint Preux
2018,Q3,Augusto Sakai,1,Mixed Martial Arts,Augusto,Sakai
2018,Q3,Eric Salcedo,1,Weightlifting,Eric,Salcedo
2018,Q3,Muslim Salikhov,1,Mixed Martial Arts,Muslim,Salikhov
2018,Q3,Josh Samuels,1,Water Polo,Josh,Samuels
2018,Q3,Katie Lou Samuelson,1,Basketball,Katie Lou,Samuelson
2018,Q3,Andrew Sanchez,1,Mixed Martial Arts,Andrew,Sanchez
2018,Q3,Diego Sanchez,2,Mixed Martial Arts,Diego,Sanchez
2018,Q3,Oscar Sanchez,1,Paralympic Cycling,Oscar,Sanchez
2018,Q3,Roberto Sanchez,2,Mixed Martial Arts,Roberto,Sanchez
2018,Q3,Luke Sanders,1,Mixed Martial Arts,Luke,Sanders
2018,Q3,Cory J Sandhagen,2,Mixed Martial Arts,Cory,Sandhagen
2018,Q3,Daniel Sandoval,1,Cycling,Daniel,Sandoval
2018,Q3,Misato Sandoval,1,Judo,Misato,Sandoval
2018,Q3,Kristen Santos,1,Speedskating,Kristen,Santos
2018,Q3,Leonardo Santos,2,Mixed Martial Arts,Leonardo,Santos
2018,Q3,Garrick Sargento,1,Weightlifting,Garrick,Sargento
2018,Q3,Kirsten Sass,1,Triathlon,Kirsten,Sass
2018,Q3,Kurt Sato,1,Cycling,Kurt,Sato
2018,Q3,Aaron Satterwhite,1,Judo,Aaron,Satterwhite
2018,Q3,Ben Saunders,4,Mixed Martial Arts,Ben,Saunders
2018,Q3,Jessica Saxon,3,Weightlifting,Jessica,Saxon
2018,Q3,Matthew Sayles,1,Mixed Martial Arts,Matthew,Sayles
2018,Q3,Nicole Schappert Tully,1,Track and Field,Nicole,Schappert Tully
2018,Q3,Peter Schmidt,1,Rowing,Peter,Schmidt
2018,Q3,Emily Schmieg,2,Rowing,Emily,Schmieg
2018,Q3,Allison Schmitt,2,Swimming,Allison,Schmitt
2018,Q3,Morgan Schmitt,1,Cycling,Morgan,Schmitt
2018,Q3,Samantha Schneider,2,Cycling,Samantha,Schneider
2018,Q3,Skylar Schneider,1,Cycling,Skylar,Schneider
2018,Q3,Delaney Schnell,1,Diving,Delaney,Schnell
2018,Q3,Corinne Schoeller,1,Rowing,Corinne,Schoeller
2018,Q3,Carlijn Schoutens,1,Speedskating,Carlijn,Schoutens
2018,Q3,Jennifer Schuble,1,Paralympic Cycling,Jennifer,Schuble
2018,Q3,Reid Schwartz,1,Cycling,Reid,Schwartz
2018,Q3,Bradley Scott,1,Mixed Martial Arts,Bradley,Scott
2018,Q3,Dylan Scott,1,Tennis,Dylan,Scott
2018,Q3,JaFree Scott,1,Gymnastics,JaFree,Scott
2018,Q3,Paige Scott,1,Weightlifting,Paige,Scott
2018,Q3,Michelle Sechser,2,Rowing,Michelle,Sechser
2018,Q3,Megan Seegert,1,Weightlifting,Megan,Seegert
2018,Q3,Molly Seidel,1,Track and Field,Molly,Seidel
2018,Q3,Chris Seilkop,1,Paralympic Volleyball,Chris,Seilkop
2018,Q3,Stefan Sekulic,1,Mixed Martial Arts,Stefan,Sekulic
2018,Q3,Andrew Seliskar,2,Swimming,Andrew,Seliskar
2018,Q3,Virginia (Gina) Sereno,1,Triathlon,Virginia (Gina),Sereno
2018,Q3,Briana Sfamurri,2,Weightlifting,Briana,Sfamurri
2018,Q3,Hali Shaffer,1,Weightlifting,Hali,Shaffer
2018,Q3,Edmen Shahbazyan,1,Mixed Martial Arts,Edmen,Shahbazyan
2018,Q3,William Shaner,1,Shooting,William,Shaner
2018,Q3,Alyona Shchennikova,1,Gymnastics,Alyona,Shchennikova
2018,Q3,Mike Shea,1,Paralympic Snowboard,Mike,Shea
2018,Q3,Kevin Sheehan,2,Weightlifting,Kevin,Sheehan
2018,Q3,Riley Sheehan,1,Cycling,Riley,Sheehan
2018,Q3,Andre Shelby,1,Paralympic Archery,Andre,Shelby
2018,Q3,Junko Sheng,1,Weightlifting,Junko,Sheng
2018,Q3,Chase Sherman,1,Mixed Martial Arts,Chase,Sherman
2018,Q3,Antonina Shevchenko,1,Mixed Martial Arts,Antonina,Shevchenko
2018,Q3,Valentina Shevchenko,1,Mixed Martial Arts,Valentina,Shevchenko
2018,Q3,Thomas Shields,2,Swimming,Thomas,Shields
2018,Q3,Mikaela Shiffrin,3,Skiing and Snowboarding,Mikaela,Shiffrin
2018,Q3,Avital Shimko,1,Skiing and Snowboarding,Avital,Shimko
2018,Q3,Aliaksei Shostak,2,Gymnastics,Aliaksei,Shostak
2018,Q3,Grant Shoults,1,Swimming,Grant,Shoults
2018,Q3,James Sides,1,Paralympic Snowboard,James,Sides
2018,Q3,Anderson Silva,3,Mixed Martial Arts,Anderson,Silva
2018,Q3,Douglas Silva,2,Mixed Martial Arts,Douglas,Silva
2018,Q3,Quinn Simmons,1,Cycling,Quinn,Simmons
2018,Q3,Solomon Simmons,1,Track and Field,Solomon,Simmons
2018,Q3,Baileh Simms,1,Track and Field,Baileh,Simms
2018,Q3,Ricky Simon,2,Mixed Martial Arts,Ricky,Simon
2018,Q3,Damarcus Simpson,1,Track and Field,Damarcus,Simpson
2018,Q3,Jennifer Simpson,2,Track and Field,Jennifer,Simpson
2018,Q3,Natalie Sims,1,Paralympic Swimming,Natalie,Sims
2018,Q3,Odyssey Sims,1,Basketball,Odyssey,Sims
2018,Q3,Jerome Singleton,1,Paralympic Track and Field,Jerome,Singleton
2018,Q3,Chas Skelly,1,Mixed Martial Arts,Chas,Skelly
2018,Q3,Nicole Sladkov,1,Gymnastics,Nicole,Sladkov
2018,Q3,Amina Smith,1,Track and Field,Amina,Smith
2018,Q3,Anthony Smith,3,Mixed Martial Arts,Anthony,Smith
2018,Q3,Clark Smith,1,Swimming,Clark,Smith
2018,Q3,David Smith,2,Rowing,David,Smith
2018,Q3,DeVonte Smith,1,Mixed Martial Arts,DeVonte,Smith
2018,Q3,Emerson Smith,1,Skiing and Snowboarding,Emerson,Smith
2018,Q3,Hallie Smith,1,Paralympic Rowing,Hallie,Smith
2018,Q3,Jaci Smith,1,Track and Field,Jaci,Smith
2018,Q3,Jacklyn Smith,1,Paralympic Rowing,Jacklyn,Smith
2018,Q3,Jerome Smith,1,Weightlifting,Jerome,Smith
2018,Q3,Leah Smith,5,Swimming,Leah,Smith
2018,Q3,Ragan Smith,3,Gymnastics,Ragan,Smith
2018,Q3,Regan Smith,4,Swimming,Regan,Smith
2018,Q3,Robert (Robby) T Smith,2,Wrestling,Robert (Robby),Smith
2018,Q3,Jessica Smith Kooreman,2,Speedskating,Jessica,Smith Kooreman
2018,Q3,Olivia Smoliga,2,Swimming,Olivia,Smoliga
2018,Q3,Dmitry Smolyakov,1,Mixed Martial Arts,Dmitry,Smolyakov
2018,Q3,Tony Smoragiewicz,1,Triathlon,Tony,Smoragiewicz
2018,Q3,Richard Smullen,1,Mixed Martial Arts,Richard,Smullen
2018,Q3,Kyle Snyder,2,Wrestling,Kyle,Snyder
2018,Q3,Hannah Soar,1,Skiing and Snowboarding,Hannah,Soar
2018,Q3,Jeff Soares,1,Track and Field,Jeff,Soares
2018,Q3,Jack Sock,1,Tennis,Jack,Sock
2018,Q3,Jinsoo Son,1,Mixed Martial Arts,Jinsoo,Son
2018,Q3,Samantha Soriano,1,Cycling,Samantha,Soriano
2018,Q3,Cristina Sosa,1,Weightlifting,Cristina,Sosa
2018,Q3,Dmitry Sosnoviskiy,1,Mixed Martial Arts,Dmitry,Sosnoviskiy
2018,Q3,Estevan Soto,2,Weightlifting,Estevan,Soto
2018,Q3,Ronaldo Jacare Souza,2,Mixed Martial Arts,Ronaldo Jacare,Souza
2018,Q3,Ryan Spann,1,Mixed Martial Arts,Ryan,Spann
2018,Q3,Anousack Sphabmixay,1,Weightlifting,Anousack,Sphabmixay
2018,Q3,Taylor Spivey,1,Triathlon,Taylor,Spivey
2018,Q3,Katrina Spratford,1,Track and Field,Katrina,Spratford
2018,Q3,Georges St-Pierre,1,Mixed Martial Arts,Georges,St-Pierre
2018,Q3,Alexis Stack,1,Weightlifting,Alexis,Stack
2018,Q3,Isbaelle Stadden,1,Swimming,Isbaelle,Stadden
2018,Q3,Cody Stamann,1,Mixed Martial Arts,Cody,Stamann
2018,Q3,Louis Stanfill,1,Rugby,Louis,Stanfill
2018,Q3,Natalija Stanojevic,1,Judo,Natalija,Stanojevic
2018,Q3,James Stanton,1,Paralympic Alpine Skiing,James,Stanton
2018,Q3,Damian Stasiak,1,Mixed Martial Arts,Damian,Stasiak
2018,Q3,Jeremy Stephens,4,Mixed Martial Arts,Jeremy,Stephens
2018,Q3,Lauren Stephens,2,Cycling,Lauren,Stephens
2018,Q3,Aljamain Sterling,2,Mixed Martial Arts,Aljamain,Sterling
2018,Q3,Peter Stetina,3,Cycling,Peter,Stetina
2018,Q3,Jessica Stevens,1,Gymnastics,Jessica,Stevens
2018,Q3,Colby Stevenson,1,Skiing and Snowboarding,Colby,Stevenson
2018,Q3,Maia Stevenson,1,Mixed Martial Arts,Maia,Stevenson
2018,Q3,Breanna Stewart,1,Basketball,Breanna,Stewart
2018,Q3,Darren Stewart,2,Mixed Martial Arts,Darren,Stewart
2018,Q3,Kendyl Stewart,2,Swimming,Kendyl,Stewart
2018,Q3,Natalie Stockel,1,Weightlifting,Natalie,Stockel
2018,Q3,Hugo R Storer,1,Paralympic Volleyball,Hugo,Storer
2018,Q3,Shaun Storm,1,Weightlifting,Shaun,Storm
2018,Q3,Jasmin Stowers,1,Track and Field,Jasmin,Stowers
2018,Q3,Nathan Strother,1,Track and Field,Nathan,Strother
2018,Q3,Stefan Struve,2,Mixed Martial Arts,Stefan,Struve
2018,Q3,Jennifer Suhr,2,Track and Field,Jennifer,Suhr
2018,Q3,Millie A Suk,1,Weightlifting,Millie,Suk
2018,Q3,Abbie Sullivan,1,Triathlon,Abbie,Sullivan
2018,Q3,George Sullivan,3,Mixed Martial Arts,George,Sullivan
2018,Q3,Micah Sumrall,2,Swimming,Micah,Sumrall
2018,Q3,Dominic Suozzi,1,Cycling,Dominic,Suozzi
2018,Q3,Sara Sutherland,1,Track and Field,Sara,Sutherland
2018,Q3,Anne S Suzuki,1,Judo,Anne,Suzuki
2018,Q3,Genki Suzuki,1,Gymnastics,Genki,Suzuki
2018,Q3,Kevin Luke -Cub- Swanson,2,Mixed Martial Arts,Kevin Luke -Cub-,Swanson
2018,Q3,Emily Sweeney,1,Luge,Emily,Sweeney
2018,Q3,Keegan Swenson,1,Cycling,Keegan,Swenson
2018,Q3,Zoe Ta-Perez,2,Cycling,Zoe,Ta-Perez
2018,Q3,Khaled Taha,2,Mixed Martial Arts,Khaled,Taha
2018,Q3,Mairbek Taisumov,1,Mixed Martial Arts,Mairbek,Taisumov
2018,Q3,Jeremy Taiwo,1,Track and Field,Jeremy,Taiwo
2018,Q3,Andrew Talansky,2,Cycling,Andrew,Talansky
2018,Q3,Hevereth Tan,2,Weightlifting,Hevereth,Tan
2018,Q3,Cassandra Tate,1,Track and Field,Cassandra,Tate
2018,Q3,James Tatum,2,Weightlifting,James,Tatum
2018,Q3,Tori Tatum,1,Gymnastics,Tori,Tatum
2018,Q3,Diana L Taurasi,2,Basketball,Diana,Taurasi
2018,Q3,Bradley Tavares,3,Mixed Martial Arts,Bradley,Tavares
2018,Q3,Christian Taylor,1,Track and Field,Christian,Taylor
2018,Q3,Danielle Taylor,1,Mixed Martial Arts,Danielle,Taylor
2018,Q3,Elana Taylor,3,Bobsled and Skeleton,Elana,Taylor
2018,Q3,Jesse Taylor,1,Mixed Martial Arts,Jesse,Taylor
2018,Q3,Nick R Taylor,1,Paralympic Tennis,Nick,Taylor
2018,Q3,Glover Teixeira,1,Mixed Martial Arts,Glover,Teixeira
2018,Q3,Aldrich Telan,1,Weightlifting,Aldrich,Telan
2018,Q3,Jayson Terdiman,1,Luge,Jayson,Terdiman
2018,Q3,Desiree Terella,1,Triathlon,Desiree,Terella
2018,Q3,Daniel Teymur,1,Mixed Martial Arts,Daniel,Teymur
2018,Q3,David Teymur,1,Mixed Martial Arts,David,Teymur
2018,Q3,Elias Theodorou,1,Mixed Martial Arts,Elias,Theodorou
2018,Q3,Jessica Thoennes,1,Rowing,Jessica,Thoennes
2018,Q3,Jasmine Thomas,1,Basketball,Jasmine,Thomas
2018,Q3,Kristen Thomas,1,Rugby,Kristen,Thomas
2018,Q3,Leah Thomas,1,Cycling,Leah,Thomas
2018,Q3,Trinity Thomas,1,Gymnastics,Trinity,Thomas
2018,Q3,Savannah Thompson,1,Gymnastics,Savannah,Thompson
2018,Q3,Stephen Thompson,1,Mixed Martial Arts,Stephen,Thompson
2018,Q3,Matt Thums,1,Paralympic Curling,Matt,Thums
2018,Q3,Darren Till,4,Mixed Martial Arts,Darren,Till
2018,Q3,Elijah Tomac,1,Motocross,Elijah,Tomac
2018,Q3,Ellen Tomek,1,Rowing,Ellen,Tomek
2018,Q3,Renee Tomlin,1,Triathlon,Renee,Tomlin
2018,Q3,Jessica Tonn,1,Track and Field,Jessica,Tonn
2018,Q3,Bridget Tooley,1,Cycling,Bridget,Tooley
2018,Q3,Noelle Toro,1,Weightlifting,Noelle,Toro
2018,Q3,Jose A Torres,2,Mixed Martial Arts,Jose,Torres
2018,Q3,Tecia Torres,3,Mixed Martial Arts,Tecia,Torres
2018,Q3,Steven S Toyoji,2,Paralympic Track and Field,Steven,Toyoji
2018,Q3,Aaron Tran,1,Speedskating,Aaron,Tran
2018,Q3,Austin Tran,2,Taekwondo,Austin,Tran
2018,Q3,Kevin Tran,2,Weightlifting,Kevin,Tran
2018,Q3,Sandra Tran,1,Weightlifting,Sandra,Tran
2018,Q3,Frank Travieso,1,Cycling,Frank,Travieso
2018,Q3,Chase Travis,1,Swimming,Chase,Travis
2018,Q3,Francisco Trinaldo,1,Mixed Martial Arts,Francisco,Trinaldo
2018,Q3,Michael Trizano,2,Mixed Martial Arts,Michael,Trizano
2018,Q3,Andrew Trouard,1,Track and Field,Andrew,Trouard
2018,Q3,Kyle Troup,1,Bowling,Kyle,Troup
2018,Q3,Stanton Troupe,1,Weightlifting,Stanton,Troupe
2018,Q3,Benjamin True,2,Track and Field,Benjamin,True
2018,Q3,Jon Tuck,3,Mixed Martial Arts,Jon,Tuck
2018,Q3,Morgan Tuck,1,Basketball,Morgan,Tuck
2018,Q3,Dale Tucker,2,Weightlifting,Dale,Tucker
2018,Q3,Gavin Tucker,1,Mixed Martial Arts,Gavin,Tucker
2018,Q3,Miranda Tucker,1,Swimming,Miranda,Tucker
2018,Q3,Zubaira Tukhugov,1,Mixed Martial Arts,Zubaira,Tukhugov
2018,Q3,Ashley Twichell,3,Swimming,Ashley,Twichell
2018,Q3,Marcin Tybura,2,Mixed Martial Arts,Marcin,Tybura
2018,Q3,Katie A Uhlaender,3,Bobsled and Skeleton,Katie,Uhlaender
2018,Q3,Jeffery Upshaw,1,Cycling,Jeffery,Upshaw
2018,Q3,Gianluca Urlando,1,Swimming,Gianluca,Urlando
2018,Q3,Kamarudeen Usman,1,Mixed Martial Arts,Kamarudeen,Usman
